Godot Engine v4.2.1.stable.official.b09f793f5 - https://godotengine.org
OpenGL API 3.3.0 NVIDIA 513.74 - Compatibility - Using Device: NVIDIA - NVIDIA GeForce RTX 3060 Laptop GPU
 
USER ERROR: Couldn't create an ENet host.
   at: _create (modules/enet/enet_connection.cpp:318)
USER ERROR: Parent node is busy adding/removing children, `remove_child()` can't be called at this time. Consider usClient with id 440173101 connected
recv_interval_msec: median: 17.000, mean: 16.766, std_dev: 8.502, min: 0.000, max: 56.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 12.076, min: 0.000, max: 102.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 8.147, min: 0.000, max: 35.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.710, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 0.690, min: 12.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.752, min: 13.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.958, min: 11.000, max: 23.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.691, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.581, min: 15.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 0.618, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.610, std_dev: 1.655, min: 0.000, max: 27.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.965, min: 8.000, max: 25.000
sv_buffer_size: median: 12.000, mean: 11.983, std_dev: 0.922, min: 0.000, max: 13.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.790, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.839, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.760, min: 12.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.664, std_dev: 0.592, min: 15.000, max: 19.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.728, min: 11.000, max: 23.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.651, min: 12.000, max: 22.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.747, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.733, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.799, min: 11.000, max: 22.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.538, min: 15.000, max: 18.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.630, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.681, min: 11.000, max: 22.000
sv_buffer_size: median: 12.000, mean: 12.000, std_dev: 0.000, min: 12.000, max: 12.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.651, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.619, min: 13.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.777, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.641, min: 11.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.666, min: 13.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.799, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.519, min: 15.000, max: 18.000
recv_interval_msec: median: 17.000, mean: 16.610, std_dev: 6.135, min: 0.000, max: 82.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.347, min: 5.000, max: 33.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.960, min: 0.000, max: 33.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.598, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.671, min: 13.000, max: 20.000
sv_buffer_size: median: 12.000, mean: 11.996, std_dev: 0.114, min: 8.000, max: 13.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.006, min: 7.000, max: 26.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.773, min: 13.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.608, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.635, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.532, min: 15.000, max: 18.000
